epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1088,0.050191354006528854,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1089,0.05014534294605255,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1090,0.050099413841962814,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1091,0.05005357041954994,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1092,0.050007812678813934,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1093,0.04996213689446449,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1094,0.04991654306650162,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1095,0.04987103492021561,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1096,0.04982560873031616,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1097,0.049780264496803284,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1098,0.04973499849438667,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1099,0.04968982934951782,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1100,0.04964493587613106,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1101,0.04959999769926071,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1102,0.04955515265464783,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1103,0.04951038211584091,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1104,0.049465734511613846,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1105,0.049421101808547974,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1106,0.049376484006643295,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1107,0.04933195561170578,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1108,0.04928750544786453,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1109,0.04924313724040985,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1110,0.04919884726405144,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1111,0.04915463924407959,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1112,0.04911050945520401,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1113,0.0490664541721344,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1114,0.049022506922483444,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1115,0.048978790640830994,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1116,0.04893505573272705,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1117,0.048891399055719376,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1118,0.04884782060980797,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1119,0.04880431666970253,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1120,0.04876089096069336,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1121,0.04871753975749016,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1122,0.048674266785383224,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1123,0.04863107204437256,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1124,0.04858795180916786,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1125,0.04854491353034973,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1126,0.04850194603204727,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1127,0.04845905676484108,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1128,0.04841624200344086,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1129,0.0483735091984272,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1130,0.048330843448638916,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1131,0.0482882559299469,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1132,0.04824574664235115,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1133,0.04820330813527107,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1134,0.04816094785928726,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1135,0.04811866953969002,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1136,0.048076458275318146,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1137,0.04803432151675224,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1138,0.04799225926399231,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1139,0.04795026779174805,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1140,0.04790835827589035,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1141,0.047866515815258026,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1142,0.04782474413514137,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1143,0.04778304696083069,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1144,0.047741420567035675,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1145,0.04769986867904663,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1146,0.047658395022153854,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1147,0.04761699214577675,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1148,0.047575660049915314,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1149,0.04753439500927925,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1150,0.04749320447444916,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1151,0.04745209217071533,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1152,0.04741105064749718,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1153,0.047370076179504395,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1154,0.047329168766736984,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1155,0.04728833585977554,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1156,0.04724757373332977,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1157,0.04720689356327057,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1158,0.04716627672314644,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1159,0.047125719487667084,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1160,0.04708528518676758,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1161,0.047044821083545685,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1162,0.047004394233226776,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1163,0.046964045614004135,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1164,0.046923764050006866,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1165,0.04688355699181557,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1166,0.04684341326355934,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1167,0.04680334031581879,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1168,0.046763334423303604,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1169,0.04672339931130409,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1170,0.04668353125452995,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1171,0.046643733978271484,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1172,0.04660400003194809,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1173,0.046564336866140366,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1174,0.046524740755558014,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1175,0.046485211700201035,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1176,0.04644574597477913,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1177,0.046406351029872894,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1178,0.046367064118385315,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1179,0.04632776975631714,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1180,0.046288542449474335,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1181,0.04624956101179123,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1182,0.04621095955371857,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1183,0.046172309666872025,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1184,0.04613371938467026,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1185,0.046095237135887146,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1186,0.04605674743652344,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1187,0.0460183322429657,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1188,0.04597999528050423,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1189,0.04594172164797783,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1190,0.0459035262465477,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1191,0.04586542770266533,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1192,0.04582732915878296,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1193,0.04578929767012596,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1194,0.04575137048959732,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1195,0.045713480561971664,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
