epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1117,0.030350666493177414,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1118,0.03032355010509491,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1119,0.030296482145786285,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1120,0.03026946261525154,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1121,0.030242491513490677,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1122,0.030215568840503693,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1123,0.03018869273364544,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1124,0.030161865055561066,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1125,0.030135085806250572,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1126,0.03010835312306881,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1127,0.030081667006015778,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1128,0.030055029317736626,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1129,0.030028440058231354,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1130,0.030001895502209663,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1131,0.029975399374961853,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1132,0.029948949813842773,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1133,0.029922546818852425,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1134,0.029896188527345657,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1135,0.02986987866461277,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1136,0.029843615368008614,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1137,0.02981739677488804,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1138,0.029791224747896194,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1139,0.02976509928703308,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1140,0.02973901852965355,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1141,0.029712984338402748,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1142,0.02968699485063553,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1143,0.02966105192899704,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1144,0.029635153710842133,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1145,0.029609300196170807,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1146,0.029583493247628212,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1147,0.02955772913992405,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1148,0.029532011598348618,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1149,0.029506338760256767,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1150,0.02948070876300335,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1151,0.029455125331878662,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1152,0.029429584741592407,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1153,0.029404090717434883,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1154,0.029378637671470642,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1155,0.029353231191635132,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1156,0.029327867552638054,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1157,0.029302546754479408,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1158,0.029277272522449493,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1159,0.02925203926861286,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1160,0.02922685071825981,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1161,0.029201701283454895,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1162,0.02917659468948841,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1163,0.02915153279900551,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1164,0.029126513749361038,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1165,0.029101537540555,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1166,0.029076602309942245,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1167,0.029051711782813072,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1168,0.02902686409652233,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1169,0.029002057388424873,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1170,0.028977293521165848,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1171,0.028952572494745255,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1172,0.028927892446517944,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1173,0.028903255239129066,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1174,0.02887866087257862,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1175,0.02885410748422146,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1176,0.02882959507405758,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1177,0.028805125504732132,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1178,0.028780696913599968,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1179,0.028766699135303497,0.0,0.0,0.0,0.9134199023246765,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1180,0.028781212866306305,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1181,0.028767984360456467,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1182,0.028743676841259003,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1183,0.028719408437609673,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1184,0.028695182874798775,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1185,0.02867099829018116,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1186,0.02864685282111168,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1187,0.02862275019288063,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1188,0.028598686680197716,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1189,0.028574662283062935,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1190,0.028550680726766586,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1191,0.02852673828601837,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1192,0.02850283682346344,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1193,0.028478974476456642,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1194,0.028455151244997978,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1195,0.028431368991732597,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1196,0.02840762585401535,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1197,0.028383923694491386,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1198,0.028360260650515556,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1199,0.028336629271507263,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1200,0.028317030519247055,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1201,0.02829347364604473,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1202,0.028271276503801346,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1203,0.028248082846403122,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1204,0.028224777430295944,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1205,0.028201507404446602,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1206,0.028178270906209946,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1207,0.028155077248811722,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1208,0.028131922706961632,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1209,0.028108805418014526,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1210,0.028085725381970406,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1211,0.02806268446147442,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1212,0.028039684519171715,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1213,0.028016718104481697,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1214,0.027993781492114067,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1215,0.02797088585793972,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1216,0.027948036789894104,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1217,0.027925221249461174,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1218,0.027902444824576378,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1219,0.027879711240530014,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1220,0.027857014909386635,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1221,0.02783435769379139,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1222,0.02781173586845398,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1223,0.027789149433374405,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1224,0.027766602113842964,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1225,0.02774409018456936,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
1226,0.027721622958779335,0.0,0.0,0.0,0.8902953863143921,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.71875,0.6066746115684509
