epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1023,0.031016668304800987,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1024,0.03098640777170658,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1025,0.03103277087211609,0.7582417726516724,0.7254575490951538,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1026,0.03107190877199173,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1027,0.031059792265295982,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1028,0.03103904239833355,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1029,0.03100970759987831,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1030,0.030981402844190598,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1031,0.030956964939832687,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1032,0.03093191236257553,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1033,0.030906083062291145,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1034,0.030878370627760887,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1035,0.030850350856781006,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1036,0.030822524800896645,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1037,0.030795248225331306,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1038,0.030768686905503273,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1039,0.030741000548005104,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1040,0.030712677165865898,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1041,0.030685441568493843,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1042,0.030657829716801643,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1043,0.03063017874956131,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1044,0.03060239739716053,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1045,0.030574556440114975,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1046,0.030551306903362274,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1047,0.030530346557497978,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1048,0.030502276495099068,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1049,0.03047342039644718,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1050,0.030444636940956116,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1051,0.0304159764200449,0.7582417726516724,0.7147541046142578,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1052,0.03052559494972229,0.7582417726516724,0.7077922224998474,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6507936716079712,0.0,0.0,0.0
1053,0.030962888151407242,0.7582417726516724,0.6801872253417969,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1054,0.030940767377614975,0.7582417726516724,0.6801872253417969,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1055,0.0309115219861269,0.7599999904632568,0.6801872253417969,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.8100775480270386,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1056,0.030892789363861084,0.7850162982940674,0.6791277527809143,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.8310344815254211,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1057,0.031778670847415924,0.7850162982940674,0.647845447063446,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1058,0.03270958364009857,0.7850162982940674,0.6228571534156799,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1059,0.03277970105409622,0.7850162982940674,0.598901093006134,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1060,0.03291075676679611,0.7850162982940674,0.5736842155456543,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1061,0.03312438726425171,0.7850162982940674,0.5505050420761108,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1062,0.03317731246352196,0.7850162982940674,0.5429638624191284,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1063,0.03333563730120659,0.7850162982940674,0.5221557021141052,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1064,0.03349017724394798,0.7850162982940674,0.5028834939002991,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1065,0.03370543196797371,0.7850162982940674,0.48498332500457764,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1066,0.033923566341400146,0.7850162982940674,0.46831363439559937,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1067,0.0341414250433445,0.7850162982940674,0.4527518153190613,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1068,0.034361835569143295,0.7850162982940674,0.4381909668445587,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1069,0.034628428518772125,0.7850162982940674,0.4245374798774719,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1070,0.03492854908108711,0.7850162982940674,0.41170915961265564,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1071,0.035273291170597076,0.7850162982940674,0.39963337779045105,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1072,0.03561970219016075,0.7850162982940674,0.38824576139450073,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1073,0.0359654575586319,0.7850162982940674,0.3774891793727875,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1074,0.0363105945289135,0.7850162982940674,0.36731255054473877,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1075,0.036655060946941376,0.7850162982940674,0.35767021775245667,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1076,0.036998867988586426,0.7850162982940674,0.3485211730003357,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1077,0.03736230731010437,0.7850162982940674,0.3398285210132599,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1078,0.03740159422159195,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1079,0.03736729919910431,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1080,0.0373331680893898,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1081,0.03729908913373947,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1082,0.037265077233314514,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1083,0.03723127767443657,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1084,0.03719785436987877,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1085,0.03716374561190605,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1086,0.0371297262609005,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1087,0.03709576651453972,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1088,0.037061866372823715,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1089,0.037028033286333084,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1090,0.03699426352977753,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1091,0.036960553377866745,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1092,0.03692690283060074,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1093,0.036893315613269806,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1094,0.03685978800058365,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1095,0.036826323717832565,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1096,0.036792922765016556,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1097,0.03675958141684532,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1098,0.036726273596286774,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1099,0.03669307380914688,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1100,0.03666042909026146,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1101,0.03662756830453873,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1102,0.036594782024621964,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1103,0.03656204789876938,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1104,0.03652963042259216,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1105,0.03649723902344704,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1106,0.03646441549062729,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1107,0.03643167018890381,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1108,0.036398984491825104,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1109,0.036366358399391174,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1110,0.03633378446102142,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1111,0.036301277577877045,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1112,0.036268822848796844,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1113,0.036236394196748734,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1114,0.03620413690805435,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1115,0.03617232292890549,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1116,0.03614034503698349,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1117,0.03610842674970627,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1118,0.036076560616493225,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
1119,0.03604475036263466,0.7850162982940674,0.33772268891334534,0.6097561120986938,0.0,0.9350877404212952,0.0,0.0,0.0,0.7749196290969849,0.4866071343421936,0.9259259104728699,0.0,0.6352800726890564,0.0,0.0,0.0
