epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1216,0.028539208695292473,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1217,0.028515776619315147,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1218,0.028492383658885956,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1219,0.028469029814004898,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1220,0.028445713222026825,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1221,0.028422435745596886,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1222,0.02839919552206993,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1223,0.02837599255144596,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1224,0.028352828696370125,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1225,0.028329702094197273,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1226,0.028306614607572556,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1227,0.028283562511205673,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1228,0.028260549530386925,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1229,0.02823757380247116,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1230,0.02821463532745838,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1231,0.028191734105348587,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1232,0.028168870136141777,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1233,0.028146041557192802,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1234,0.02812325209379196,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1235,0.028100498020648956,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1236,0.028077781200408936,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1237,0.0280551016330719,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1238,0.0280324574559927,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1239,0.028009852394461632,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1240,0.02798728086054325,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1241,0.027964746579527855,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1242,0.027942249551415443,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1243,0.027919787913560867,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1244,0.027897361665964127,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1245,0.02787497267127037,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1246,0.02785261906683445,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1247,0.027830300852656364,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1248,0.027808019891381264,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1249,0.02778577245771885,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1250,0.02776356227695942,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1251,0.027741385623812675,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1252,0.027719246223568916,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1253,0.027697142213582993,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1254,0.027675071731209755,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1255,0.027653038501739502,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1256,0.027631038799881935,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1257,0.027609074488282204,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1258,0.027587145566940308,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1259,0.027565250173211098,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1260,0.027543390169739723,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1261,0.027521565556526184,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1262,0.02749977447092533,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1263,0.027478018775582314,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1264,0.027456296607851982,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1265,0.027434609830379486,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1266,0.027412956580519676,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1267,0.027391336858272552,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1268,0.027369806542992592,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1269,0.027349550276994705,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1270,0.027330469340085983,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1271,0.02731141448020935,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1272,0.027292391285300255,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1273,0.027273396030068398,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1274,0.027254432439804077,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1275,0.027235496789216995,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1276,0.02721659280359745,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1277,0.027197716757655144,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1278,0.027178870514035225,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1279,0.027160054072737694,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1280,0.02714126743376255,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1281,0.027122508734464645,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1282,0.027103781700134277,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1283,0.027085080742836,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1284,0.027066411450505257,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1285,0.027047770097851753,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1286,0.02702915668487549,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1287,0.02701057493686676,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1288,0.02699201926589012,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1289,0.02697349339723587,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1290,0.026956314221024513,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1291,0.026936329901218414,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1292,0.026915570721030235,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1293,0.026894856244325638,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1294,0.02687419392168522,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1295,0.02685346081852913,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1296,0.026832764968276024,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1297,0.026812169700860977,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1298,0.02679152972996235,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1299,0.02677149511873722,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1300,0.026750924065709114,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1301,0.026730382815003395,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1302,0.026709869503974915,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1303,0.026689857244491577,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1304,0.026669451966881752,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1305,0.02664995938539505,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1306,0.026629572734236717,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1307,0.026609215885400772,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1308,0.026596540585160255,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1309,0.026576239615678787,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1310,0.026555972173810005,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1311,0.02653573267161846,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1312,0.0265155341476202,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1313,0.026495490223169327,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1314,0.02647535689175129,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1315,0.026455262675881386,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1316,0.02650657668709755,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1317,0.026486476883292198,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1318,0.026466410607099533,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1319,0.0264463908970356,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1320,0.026426412165164948,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1321,0.026406437158584595,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1322,0.02638648822903633,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1323,0.02636658027768135,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1324,0.02634670026600361,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1325,0.026326842606067657,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1326,0.026310311630368233,0.9423868060112,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7178683280944824,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1327,0.026440761983394623,0.9450980424880981,0.3936651647090912,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1328,0.02663658745586872,0.9450980424880981,0.37991267442703247,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1329,0.026784583926200867,0.9450980424880981,0.3670886158943176,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1330,0.026918957009911537,0.9450980424880981,0.3551020324230194,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1331,0.027058053761720657,0.9450980424880981,0.343873530626297,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1332,0.027201149612665176,0.9450980424880981,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1333,0.02733033336699009,0.9450980424880981,0.32342007756233215,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1334,0.027447795495390892,0.9450980424880981,0.3140794336795807,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1335,0.027550291270017624,0.9450980424880981,0.3052631616592407,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1336,0.027626117691397667,0.9450980424880981,0.2969283163547516,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1337,0.02769978903234005,0.9450980424880981,0.2890365421772003,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1338,0.02772931382060051,0.9450980424880981,0.2883181571960449,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1339,0.027752166613936424,0.9450980424880981,0.2883181571960449,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1340,0.02778308093547821,0.9450980424880981,0.2883181571960449,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1341,0.027804231271147728,0.9450980424880981,0.2883181571960449,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1342,0.027831073850393295,0.9450980424880981,0.2883181571960449,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1343,0.027905046939849854,0.9450980424880981,0.2808716595172882,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
1344,0.027996692806482315,0.9450980424880981,0.27380016446113586,1.0,0.0,1.0,0.0,0.0,0.0,0.7237237095832825,0.3883928656578064,0.65625,0.0,0.5225653052330017,0.0,0.0,0.0
