epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1119,0.03137462958693504,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1120,0.031346645206213,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1121,0.03131871670484543,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1122,0.03129083290696144,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1123,0.03126300126314163,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1124,0.031235219910740852,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1125,0.031207486987113953,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1126,0.031179802492260933,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1127,0.031152166426181793,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1128,0.031124580651521683,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1129,0.031097043305635452,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1130,0.03106955625116825,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1131,0.03104211576282978,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1132,0.03101472370326519,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1133,0.03098738193511963,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1134,0.0309600867331028,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1135,0.030932839959859848,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1136,0.03090563975274563,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1137,0.030878489837050438,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1138,0.03085138648748398,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1139,0.03082432970404625,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1140,0.0307973213493824,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1141,0.030770359560847282,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1142,0.030743446201086044,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1143,0.030716579407453537,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1144,0.03068975917994976,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1145,0.030662985518574715,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1146,0.03063626028597355,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1147,0.030609579756855965,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1148,0.03058294579386711,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1149,0.03055635839700699,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1150,0.030529817566275597,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1151,0.030503323301672935,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1152,0.030476873740553856,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1153,0.030450470745563507,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1154,0.03042411245405674,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1155,0.030397800728678703,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1156,0.030371535569429398,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1157,0.030345313251018524,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1158,0.03031913749873638,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1159,0.03029300831258297,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1160,0.03026692569255829,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1161,0.03024088218808174,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1162,0.030214881524443626,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1163,0.030188927426934242,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1164,0.03016301803290844,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1165,0.03013715147972107,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1166,0.03011133149266243,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1167,0.030085554346442223,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1168,0.030059821903705597,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1169,0.030034132301807404,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1170,0.030008487403392792,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1171,0.029982885345816612,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1172,0.029957327991724014,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1173,0.02993181347846985,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1174,0.029906343668699265,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1175,0.029880916699767113,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1176,0.029855532571673393,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1177,0.029830191284418106,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1178,0.02980489283800125,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1179,0.02978009358048439,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1180,0.0297626331448555,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1181,0.029737617820501328,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1182,0.02971249260008335,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1183,0.029687410220503807,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1184,0.029662368819117546,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1185,0.029637370258569717,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1186,0.029612412676215172,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1187,0.02958749607205391,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1188,0.02956262044608593,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1189,0.029537787660956383,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1190,0.02951299585402012,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1191,0.029488250613212585,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1192,0.029463544487953186,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1193,0.02943887747824192,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1194,0.029414255172014236,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1195,0.029389671981334686,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1196,0.02936512790620327,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1197,0.029340626671910286,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1198,0.029316186904907227,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1199,0.029291756451129913,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1200,0.02927316166460514,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1201,0.029248807579278946,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1202,0.029224496334791183,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1203,0.029200227931141853,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1204,0.02917599491775036,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1205,0.029151802882552147,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1206,0.02912764996290207,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1207,0.029103538021445274,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1208,0.029079465195536613,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1209,0.029055433347821236,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1210,0.02903144061565399,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1211,0.02900748699903488,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1212,0.028983572497963905,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1213,0.028959698975086212,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
1214,0.028935862705111504,0.8501741886138916,0.33228346705436707,0.8611111044883728,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.96875,0.0,0.6364719867706299,0.0,0.0,0.0
