epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1130,0.03448224812746048,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1131,0.03445178642868996,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1132,0.03442138060927391,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1133,0.03439102694392204,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1134,0.034360725432634354,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1135,0.03433047980070114,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1136,0.03430028632283211,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1137,0.03427014499902725,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1138,0.034240055829286575,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1139,0.034210022538900375,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1140,0.034180037677288055,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1141,0.03415010869503021,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1142,0.03412023186683655,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1143,0.03409040719270706,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1144,0.034060630947351456,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1145,0.03403091058135033,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1146,0.034001242369413376,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1147,0.033971622586250305,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1148,0.03394205868244171,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1149,0.033912543207407,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1150,0.03388307988643646,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1151,0.03385366499423981,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1152,0.03382430598139763,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1153,0.03379499539732933,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1154,0.03376573324203491,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1155,0.03373652696609497,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1156,0.03370736911892891,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1157,0.03367825970053673,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1158,0.033649202436208725,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1159,0.0336201936006546,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1160,0.03359123691916466,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1161,0.03356232866644859,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1162,0.03353346884250641,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1163,0.0335046611726284,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1164,0.03347590193152428,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1165,0.03344719111919403,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1166,0.033418528735637665,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1167,0.03338991850614548,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1168,0.03336135670542717,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1169,0.033332839608192444,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1170,0.033304374665021896,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1171,0.03327595815062523,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1172,0.03324759006500244,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1173,0.033219270408153534,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1174,0.033190999180078506,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1175,0.03316277638077736,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1176,0.03313459828495979,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1177,0.033106476068496704,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1178,0.0330783948302269,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1179,0.03305036574602127,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1180,0.03302238881587982,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1181,0.032994452863931656,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1182,0.03296656161546707,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1183,0.03293871879577637,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1184,0.032910920679569244,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1185,0.0328831747174263,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1186,0.03285546973347664,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1187,0.03282781317830086,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1188,0.032800205051898956,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1189,0.03277264162898064,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1190,0.0327451229095459,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1191,0.03271765261888504,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1192,0.032690227031707764,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1193,0.03266284987330437,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1194,0.03263551741838455,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1195,0.03260822966694832,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1196,0.032580986618995667,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1197,0.032553791999816895,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1198,0.032526642084121704,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1199,0.032499536871910095,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1200,0.03247946873307228,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1201,0.03245244920253754,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1202,0.032425470650196075,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1203,0.032398540526628494,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1204,0.032371655106544495,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1205,0.03234481066465378,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1206,0.03231801465153694,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1207,0.03229125961661339,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1208,0.032264553010463715,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1209,0.032237887382507324,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1210,0.032211266458034515,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1211,0.03218469023704529,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1212,0.032158154994249344,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1213,0.03213166818022728,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1214,0.0321052223443985,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1215,0.032078817486763,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1216,0.03205246105790138,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1217,0.03202614188194275,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1218,0.031999871134757996,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1219,0.031973641365766525,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1220,0.031947456300258636,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1221,0.03192131221294403,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1222,0.03189521282911301,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1223,0.031869154423475266,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1224,0.03184313699603081,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1225,0.03181716427206993,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1226,0.03179123252630234,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1227,0.031765345484018326,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1228,0.0317394994199276,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1229,0.03171369433403015,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1230,0.03168793022632599,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1231,0.03166221082210541,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1232,0.03163653239607811,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1233,0.031610894948244095,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1234,0.03158529847860336,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1235,0.031559742987155914,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1236,0.03153423219919205,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1237,0.031508758664131165,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1238,0.031483326107263565,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1239,0.03145793825387955,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1240,0.031432587653398514,0.8576388955116272,0.319754034280777,0.7272727489471436,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
